106,123,556,123,556,494,106,494
1088,219,1281,252,1267,339,1073,307
1287,258,1399,258,1399,342,1287,342
1427,263,1630,293,1617,386,1413,356
1638,307,1921,346,1909,433,1626,393
1933,365,2096,365,2096,455,1933,455
2127,391,2318,424,2304,501,2114,468
2329,425,2707,486,2694,566,2316,504
1239,422,1873,447,1863,699,1229,675
2,532,875,611,860,782,-12,702
1936,534,2641,625,2616,813,1912,722
1427,713,1601,713,1601,798,1427,798
1628,720,1888,757,1875,848,1615,811
1888,769,2051,769,2051,854,1888,854
2062,781,2152,781,2152,865,2062,865
1090,798,1197,798,1197,859,1090,859
2169,803,2383,803,2383,888,2169,888
1191,809,1270,809,1270,865,1191,865
1270,820,1343,820,1343,871,1270,871
2394,820,2495,820,2495,904,2394,904
1348,826,1416,826,1416,882,1348,882
1421,837,1534,837,1534,893,1421,893
1537,843,1670,865,1660,924,1528,902
1669,865,1714,865,1714,916,1669,916
1720,868,1825,877,1820,930,1715,921
1827,878,1931,888,1926,941,1823,932
1939,899,2023,899,2023,944,1939,944
2029,896,2180,911,2174,969,2023,954
2180,916,2276,916,2276,972,2180,972
16,932,118,932,118,1011,16,1011
2343,938,2427,938,2427,989,2343,989
2423,940,2511,950,2505,1003,2418,993
124,945,290,956,285,1031,119,1020
2512,953,2695,966,2691,1022,2508,1009
292,966,432,966,432,1045,292,1045
798,982,1355,989,1354,1108,796,1100
1423,1043,1684,1062,1679,1135,1418,1116
1720,1074,2064,1091,2061,1151,1717,1133
2079,1090,2399,1090,2399,1152,2079,1152
1658,2129,1831,2105,1837,2147,1664,2171
