396,54,457,54,457,92,396,92
458,54,513,54,513,89,458,89
514,54,561,54,561,89,514,89
205,57,246,57,246,93,205,93
137,62,204,62,204,94,137,94
248,62,305,62,305,93,248,93
157,105,542,100,543,214,159,219
320,226,376,226,376,262,320,262
266,228,316,228,316,262,266,262
453,229,515,229,515,257,453,257
521,229,576,229,576,260,521,260
380,230,449,230,449,261,380,261
128,232,221,232,221,264,128,264
224,233,262,233,262,262,224,262
232,266,495,261,496,305,233,310
499,265,575,265,575,304,499,304
126,270,174,270,174,309,126,309
176,273,232,273,232,309,176,309
